Start,Finish,Name of conflict,Belligerents,,
1515,1515,"Slovene Peasant Revolt of
1515",Holy Roman Empire,Slovene rebels,
1515,1523,Arumer Zwarte Hoop,Habsburg Netherlands,Frisian peasants,
1516,1516,Algiers expedition (1516),Ottoman Empire,Castile,
1516,1517,"Ottoman–Mamluk War (1516–
17)
Part of the Ottoman–Mamluk
wars",Ottoman Empire,Mamluk Sultanate,
,,,,,
1516,1516,,"Tenochtitlan
Partisans of Cacamatzin","Tlaxcala
Partisans of Ixtlilxochitl II",
1516,1521,Trần Cao rebellion,Lê dynasty,Trần Cao rebels,
1518,1658,Sinhalese–Portuguese War,Portuguese Empire,"Kingdom of Sitawaka
Kingdom of Kandy",
1519,1519,Prince of Ning rebellion,Ming dynasty,Prince of Ning,
1519,1521,"Polish–Teutonic War (1519–
1521)
Polish–Teutonic wars",Kingdom of Poland,Teutonic Knights,
1519,1521,"Spanish conquest of the Aztec
Empire","Spanish Empire
Tlaxcala",Aztec Triple Alliance,
1519,1523,Revolt of the Brotherhoods,Royalists of Aragon,Agermanats rebels,
1519,1523,Hildesheim Diocesan Feud,"Bishopric of Hildesheim
County of Schaumburg
County of Diepholz
County of Hoya","Principality of Brunswick-
Wolfenbüttel
Principality of Calenberg",
1519,1659,Celali rebellions,Ottoman Empire,Alevi peasants,
1520,1521,Revolt of the Comuneros,Royalist Castilians,Comuneros rebels,
1521,1521,First Battle of Tamão,Ming dynasty,Portuguese Empire,
1521,1523,"Swedish War of Liberation
Part of the Swedish War of
Secession","Sweden
Free City of Lübeck
(from 1522)","Denmark
Kalmar Union",
1521,1526,"Italian War of 1521–1526
Part of the Italian Wars","Empire of Charles V:
Spain
Holy Roman Empire
Kingdom of
England
Papal States","France
Republic of Venice",
1521,1532,Musso War,Three Leagues,Duchy of Milan,
1522,1538,"First Civil War (Kazakh
Khanate)","Tugim Khan (Until 1538)
Supported by:
Khak-Nazar",Buydash Khan,
1522,1523,Knights' War,Holy Roman Empire,"Brotherly Convention’ of
Knights",
1522,1522,Second Battle of Tamão,Ming dynasty,Portuguese Empire,
1522,1522,Siege of Rhodes (1522),Ottoman Empire,"Knights Hospitaller
Republic of Venice",
1523,1523,Franconian War,Swabian League,Robber Barons,
1524,1525,German Peasants' War,Swabian League,"German Peasant
Army",
1524,1533,Dalecarlian rebellions,Sweden,Dalarna peasants,
,,,,,
1524,1528,Arghun–Langah War,Sindh Sultanate,Multan Sultanate,
1525,1525,Bakhchisarai War (1525),Kabardia,Crimean Khanate,
1525,1525,Amicable Grant,Kingdom of England,English Rebels,
1526,1530,"War of the League of Cognac
Part of the Italian Wars","Empire of Charles V:
Spain
Holy Roman Empire
Republic of Genoa","France
Papal States
Republic of Venice
Republic of Florence
Kingdom of England
Duchy of Milan",
1526,1526,Battle of Mohács,Ottoman Empire,"Kingdom of Hungary
Kingdom of Bohemia
Holy Roman Empire
Duchy of Bavaria
Papal States
Kingdom of Poland",
1527,1697,Spanish conquest of Yucatán,Spanish Empire,Maya,
1527,1528,"Hungarian campaign of 1527–
1528
Part of the Ottoman–Habsburg
wars","Archduchy of Austria
Holy Roman Empire
Spain
Kingdom of Bohemia
Kingdom of Croatia
Papal States
Ferdinand's Hungarian
kingdom
Voivodian Serbs","Ottoman Empire
Moldavia
John Szapolyai's
Hungarian kingdom",
1529,1543,Ethiopian–Adal War,"Ethiopian Empire
Portuguese Empire","Adal Sultanate
Ottoman Empire",
1529,1529,Westrogothian rebellion,Sweden,Swedish Catholics,
1529,1529,First War of Kappel,"Protestants:
Zürich","Catholics:
Uri
Schwyz
Zug",
1529,1529,"Suleiman I's campaign of
1529","Ottoman Empire
Moldavia
John Szapolyai's Hungarian
kingdom","Archduchy of Austria
Holy Roman Empire
Spanish Empire
Kingdom of Bohemia
Papal States
Kingdom of Croatia
Ferdinand's Hungarian
kingdom",
1529,1529,Siege of Vienna,"Holy Roman Empire
Kingdom of Bohemia
Electorate of the
Palatinate
Spain","Ottoman Empire
Moldavia",
1529,1532,Inca Civil War,"Inca Empire under
Atahualpa","Inca Empire under Huáscar
Tumebamba",
1530,1552,"Little War in Hungary
Part of the Ottoman–Habsburg
wars","Archduchy of Austria
Holy Roman Empire
Spain","Ottoman Empire
Moldavia
John Szapolyai's Hungarian",
,,,"Papal States
Kingdom of Bohemia
Kingdom of Croatia
Ferdinand's Hungarian
kingdom[2]","kingdom
Wallachia
Serbian Despotate
France[3][4][5]",
1531,1531,Second War of Kappel,"Catholics:
Uri
Schwyz
Zug","Protestants:
Zürich",
1532,1572,"Spanish conquest of the Inca
Empire",Spanish Empire,"Inca Empire
Neo-Inca State",
1532,1555,"Ottoman–Safavid War (1532–
1555)
Part of the Ottoman–Persian
wars",Ottoman Empire,Safavid Empire,
1533,1929,"Yaqui Wars
Part of the Mexican Indian
Wars and the American Indian
Wars","Crown of Castile (1533–
1716)
Spain (1716–1821)
Mexico (1821–
1929)
United States
(1896–1918)","Yaqui
Allies
Mayo
Opata
Pima",
1533,1677,Lê–Mạc War,Revival Lê dynasty,Mạc dynasty,
1534,1534,Silken Thomas rebellion,Kingdom of England,Irish rebels,
1534,1535,Münster rebellion,Prince-Bishopric of Münster,Anabaptists,
1534,1536,Count's Feud,"Christian III
Duchy of Schleswig
Holstein
Sweden
Duchy of Prussia
Jutland","Christian II
Christopher of Oldenburg
Free City of Lübeck
Scania
Malmö
Copenhagen
Zealand",
1534,1537,"Fifth Muscovite–Lithuanian
War
Part of the Muscovite–
Lithuanian Wars","Grand Duchy of
Lithuania
Kingdom of Poland
Crimean Tatars","Grand Principality of
Moscow",
1534,1541,Toungoo–Hanthawaddy War,Toungoo dynasty,Hanthawaddy kingdom,
1534,1536,Iguape War,Captaincies of Brazil,"Spanish colonists
Guaraní",
1536,1537,Pilgrimage of Grace,Kingdom of England,English Roman Catholics,
1536,1536,Möre uprising,Sweden,Möre Peasantry,
1536,1538,Italian War of 1536–1538,"France
Ottoman Empire","Holy Roman Empire
Spain",
1537,1537,Bigod's rebellion,Kingdom of England,English Roman Catholics,
,,,,,
1537,1540,"Ottoman–Venetian War
(1537–1540)","Ottoman Empire
France (until 1538)
Regency of Algiers","Holy League:
Republic of Venice
Spanish Empire
Kingdom of Naples
Kingdom of Sicily
Republic of Genoa
Papal States
Knights of Malta",
1537,1548,,"Governorate of New
Castile
Viceroyalty of Peru","Governorate of New
Toledo",
1538,1538,"Yemeni Expedition of 1538
Part of the Yemeni–
Ottoman conflicts",Ottoman Empire,Zaidis,
1538,1545,Toungoo–Ava War,Toungoo dynasty,"Ava Kingdom
Confederation of Shan
States
Mrauk-U Kingdom
Prome Kingdom",
1538,1560,"Ottoman–Portuguese conflicts
(1538–1559)","Portuguese Empire
Ethiopian Empire","Ottoman Empire
Adal Sultanate
Ajuran Sultanate
Gujarat Sultanate",
1539,1540,Revolt of Ghent (1539–1540),Holy Roman Empire,Ghent,
1540,1540,,Denmark–Norway,Norwegian peasants,
1540,1542,Mixtón War,Spanish Empire,Caxcans,
1540,1567,Jiajing wokou raids,Ming dynasty,Wokou,
1542,1543,Dacke War,Sweden,Småland peasants,
1542,1546,"Italian War of 1542–1546
Part of the Italian Wars","France
Ottoman Empire
Jülich-Cleves-Berg","Empire of Charles V:
Spain
Holy Roman Empire
Kingdom of
England
Saxony
Brandenburg",
1542,1551,"Rough Wooing
Part of the Anglo-Scottish
Wars","Kingdom of Scotland
Kingdom of France",Kingdom of England,
1543,1568,Koch–Ahom conflicts,Kamata Kingdom,Ahom kingdom,
1545,1547,Toungoo–Mrauk-U War,Kingdom of Mrauk U,Toungoo dynasty,
1546,1547,Schmalkaldic War,"Empire of Charles V:
Spain
Holy Roman Empire",Schmalkaldic League:,
,,,"Duchy of Saxony
Kingdom of Hungary
Kingdom of Bohemia
and other Lands of the
Bohemian Crown","Electorate of
Saxony
Hesse
Electorate of the
Palatinate
Bremen
Free City of Lübeck
Brunswick-Lüneburg
Other German
territories",
1547,1549,"Burmese–Siamese War
(1547–1549)",Ayutthaya Kingdom,Toungoo dynasty,
1548,1549,Revolt of the Pitauds,France,Tax Resisters,
1549,1549,Prayer Book Rebellion,Kingdom of England,Catholic rebels,
1549,1549,"Buckinghamshire and
Oxfordshire rising of 1549",Kingdom of England,English rebels,
1549,1549,Kett's Rebellion,Kingdom of England,English peasants,
1550,1590,Chichimeca War,Chichimeca,Spanish Empire,
1551,1556,Temryuk War,"Kabardia
Bzhedug
Principality of Hatuqay",Crimean Khanate,
1551,1553,"Lappvesi Peasant Revolt
(1551–1553)",Sweden,"Finnish Peasants
Karelians",
1551,1559,Italian War of 1551–1559,"Spanish Empire
Holy Roman Empire
Kingdom of England
Republic of Florence
Duchy of Savoy","Kingdom of France
Republic of Siena
Ottoman Empire",
1552,1555,Second Margrave War,"Margravate of Brandenburg-
Kulmbach","Imperial City of Nuremberg
Prince-Bishopric of Bamberg
Imperial City Schweinfurt
Bishopric of Würzburg
Archbishopric of Mainz
Archbishopric of Trier
Bishopric of Speyer
Electorate of Saxony
Duchy of Brunswick-
Lüneburg
Kingdom of Bohemia
Margravate of Meissen",
1552,1552,Tuggurt Expedition,"Regency of Algiers
Kingdom of Beni Abbas",Sultanate of Tuggurt,
1552,1552,Siege of Kazan,"Tsardom of Russia
Qasim Khanate
Taw yağı","Kazan Khanate
Cheremis and Ar warriors
Nogay cavalry",
1552,1556,Kazan rebellion of 1552–1556,"Tsardom of Russia
Hill Cheremisa","People of Kazan
Chyuvasha
Meadow Cheremisa
Hill Cheremisa",
,,,,"Ar people
Nogai Horde",
1554,1554,Wyatt's rebellion,Kingdom of England,Rebels under Thomas Wyatt,
1554,1557,"Russo-Swedish War (1554–
1557)",Tsardom of Russia,Sweden,
1555,1558,Saukrieg,Party of Hans von Carlowitz,Party of John IX of Haugwitz,
1555,1567,France Antarctique,"Portuguese Empire
Tamoio People","France
Tupinambá People",
1557,1589,Ottoman conquest of Habesh,Ottoman Empire,Habesh,
1558,1566,"Ottoman–Portuguese conflicts
(1538–1559)",Portuguese Empire,"Ottoman Empire
Egypt
Barbary States",
1558,1567,Shane O'Neill's rebellion,Kingdom of England,Irish Rebels,
1558,1583,Livonian War,"Livonian Confederation
Polish–Lithuanian
Commonwealth
(before 1569 the Polish–
Lithuanian union)
Denmark–Norway
Sweden
Zaporozhian Cossacks
Principality of
Transylvania (after 1577)[6]","Tsardom of Russia
Kingdom of Livonia",
1559,1559,"Crimean-Circassian War
(1569)",Kabardia,Crimean Khanate,
1560,1621,"Portuguese conquest of the
Jaffna kingdom",Kingdom of Portugal,Jaffna Kingdom,
1562,1598,French Wars of Religion,Politiques,"Protestants:
Huguenots
England
Catholics:
Catholic League
Spain
Duchy of Savoy",
1563,1564,"Burmese–Siamese War
(1563–1564)",Toungoo dynasty,Ayutthaya Kingdom,
1563,1570,Northern Seven Years' War,Sweden,"Denmark–Norway
Free City of Lübeck
Poland–Lithuania",
1564,1565,Mariovo and Prilep rebellion,Ottoman Empire,Christian rebels,
1564,1567,Mughal conquest of Garha,Mughal Empire,Garha Kingdom,
1567,1872,"Philippine revolts against
Spain","Spain
Filipino Loyalists","Dagohoy rebel group
other Filipino rebel groups
British supporters",
,,,,,
1568,1570,"Burmese–Siamese War
(1568–1569)","Toungoo dynasty
Burmese-controlled Thai
states","Siam
Lan Xang",
1568,1571,"Rebellion of the Alpujarras
(Morisco Revolt)",Spain,Moriscos,
1568,1573,Marian civil war,King's Men,Queen's Men,
1568,1648,Eighty Years' War,"United Provinces
England
German Protestants
Huguenots
France","Spanish Empire
Holy Roman Empire",
1569,1573,First Desmond Rebellion,"Kingdom of England
Kingdom of Ireland
allied Irish clans","FitzGeralds of Desmond
allied Irish clans",
1569,1570,Rising of the North,"Elizabeth I of England
English and Welsh
Protestants
Scottish Protestants","Partisans of Mary,
Queen of Scots
English and Welsh
Catholics",
1570,1574,"War of the League of the
Indies",Portuguese Empire,"Sultanate of Bijapur
Ahmadnagar Sultanate
Zamorin of Calicut
Aceh Sultanate",
1570,1573,"Ottoman–Venetian War
(1570–1573)",Ottoman Empire,"Holy League:
Republic of Venice
Spain
Papal States
Kingdom of Naples
Republic of Genoa
Kingdom of Sicily
Grand Duchy of
Tuscany
Duchy of Urbino
Duchy of Savoy
Knights of Malta",
1570,1580,Ishiyama Hongan-ji War,Oda clan,"Ikkō-ikki
Saika Ikki Ashikaga
Yoshiaki (after 1573)
Mōri clan
Iga–Kōka alliance
(1573)",
1570,1570,,Oda clan,"Rokkaku clan
Iga–Kōka alliance",
1571,1571,Russo-Crimean War (1571),Crimean Khanate,Tsardom of Russia,
1572,1576,Mughal invasion of Bengal,Mughal Empire,Bengal Sultanate,
1573,1573,"Croatian–Slovene Peasant
Revolt",Holy Roman Empire,"Croatian peasants
Slovene peasants",
,,,,,
1572,1573,Revolt of Ashikaga Yoshiaki,Oda clan,"Ashikaga Yoshiaki
Rokkaku clan
Iga–Kōka alliance",
1575,1577,Danzig rebellion,"Polish–Lithuanian
Commonwealth
Principality of
Transylvania",Danzig,
1578,1578,Castilian War,Bruneian Empire,Spanish Empire,
1578,1578,"Battle of Alcácer Quibir (also
known as ""Battle of Three
Kings"" or ""The Battle of
Alcazar"")",Marinid Sultanate,"Kingdom of Portugal
Thomas Stukley
Abu Abdallah
Mohammed II Saadi",
1578,1590,"Ottoman–Safavid War (1578–
1590)",Ottoman Empire,"Safavid Empire
Kingdom of Kartli",
1579,1581,Tenshō Iga War,Oda clan,Iga ikki,
1579,1583,Second Desmond Rebellion,"Kingdom of England
Kingdom of Ireland
allied Irish clans","FitzGeralds of Desmond
Spain
Papal States
allied Irish clans",
1580,1583,"War of the Portuguese
Succession","Spanish Empire
Portugal loyal to Philip","Portugal loyal to
António, Prior of Crato
France
England
United Provinces",
1581,1585,"Conquest of the Khanate of
Sibir",Tsardom of Russia,Khanate of Sibir,
1582,1582,Honnō-ji Incident,"Oda forces under Akechi
Mitsuhide's command","Oda Nobunaga, Oda
Nobutada and their servants",
1583,1588,Cologne War,"Ernest of Bavaria Prince-
Elector, Cologne, 1583–
1612
House of Wittelsbach
Free Imperial City of
Cologne
Philip of Spain, and for him:
House of Farnese
House of Isenburg-Grenzau
House of Mansfeld (main
line)
House of Berlaymont-Flyon
and others","Gebhard, Truchsess von
Waldburg, Prince-Elector,
Cologne 1578–1588
House of Neuenahr-Alpen
House of Waldburg
House of Palatinate-
Zweibrücken
House of Nassau
House of Solms-
Braunfels and others",
1584,1593,"Burmese–Siamese War
(1584–1593)",Siam,Burma,
1585,1604,"Anglo-Spanish War (1585–
1604)",Spanish Empire,"Kingdom of England
United Provinces
Portuguese loyal to
Prior of Crato",
1585,1589,Mughal conquest of Kashmir,Mughal Empire,Kashmir Sultanate,
,,,,,
1586,1589,"Ottoman–Portuguese conflicts
(1586–1589)",Portuguese Empire,"Ottoman Empire
Ajuran Sultanate",
1587,1588,"War of the Polish Succession
(1587–88)","Faction of Sigismund III
Vasa",Faction of Maximilian III,
1589,1589,Beylerbeyi event,Ottoman Empire,Janissaries,
1590,1595,"Russo-Swedish War (1590–
1595)",Tsardom of Russia,Sweden,
1591,1591,"Portuguese invasion of Jaffna
kingdom (1591)",Portuguese Empire,Jaffna Kingdom,
1591,1593,Kosiński uprising,"Polish–Lithuanian
Commonwealth",Cossacks,
1591,1594,Rappenkrieg (Basel),Prince-Bishopric of Basel,Swiss peasants,
1591,1594,"Siamese–Cambodian War
(1591–1594)",Kingdom of Ayutthaya,Kingdom of Cambodia,
1591,1606,Long Turkish War,"Archduchy of Austria
Holy Roman Empire
Habsburg Kingdom of
Hungary[7]
Kingdom of Croatia[7]
Kingdom of Bohemia
Principality of
Transylvania
Wallachia
Moldavia
Zaporozhian Host
Spain
Serbian hajduks
Papal States
Venice
Saxony
Tuscany
Persia
Knights of St. Stephen
Bulgarian rebels
Duchy of Ferrara
Duchy of Mantua
Duchy of Savoy","Ottoman Empire
Crimean Khanate
Nogai Khanate",
1592,1598,Japanese invasions of Korea,"Ming dynasty
Joseon dynasty",Toyotomi Japan,
1592,1604,Strasbourg Bishops' War,"Duchy of Württemberg
House of Ascania
Margraviate of Brandenburg",House of Lorraine,
1593,1597,Cambodian–Spanish War,Cambodia,Spanish Empire,
1593,1617,Moldavian Magnate Wars,,,
1594,1596,Nalyvaiko Uprising,"Polish–Lithuanian
Commonwealth",Cossacks,
1594,1605,"Burmese–Siamese War
(1593–1600)",Ayutthaya Kingdom,Toungoo dynasty,
1594,1603,Nine Years' War (Ireland),"Kingdom of England
and its government in
Ireland","Alliance of Irish clans
Supported by:
Spain
Scottish Gaelic mercenaries",
,,,,,
1596,1596,Himara Revolt,Ottoman Empire,Himariote rebels,
1598,1663,Dutch–Portuguese War,Portugal,"Dutch Republic
Dutch West India
Company
Dutch East India
Company",
Start,Finish,Name of conflict,Belligerents,,
,,,"Victorious party (if
applicable)","Defeated party (if
applicable)",
1600,1600,Battle of Sekigahara,"Eastern Army: forces
loyal to Tokugawa Ieyasu","Western Army: forces loyal
to Ishida Mitsunari",
1600,1601,Thessaly rebellion (1600),Ottoman Empire,Greek peasants,
1600,1601,"Franco-Savoyard War
(1600–1601)",Kingdom of France,Duchy of Savoy,
1600,1866,Navajo Wars,"Crown of Castile
Spain
Mexico
United States",Navajo,
1600,1611,"Polish–Swedish War (1600–
1611)","Polish–Lithuanian
Commonwealth",Sweden,
1601,1607,Acaxee Rebellion,Spain,"Acaxee
Tepehuanos
Xiximes",
1602,1663,Dutch–Portuguese War,"Kingdom of Portugal
Supported by:
Crown of Castile
(until 1640)
Kingdom of Cochin
Potiguara Tupis","Dutch Republic
Supported by:
Kingdom of England
(until 1640)
Johor Sultanate
Kingdom of Kandy
Kingdom of Kongo
Kingdom of Ndongo-Matamba
Rio Grande Tupis
Nhandui Tarairiu Tribe",
1603,1618,"Ottoman–Safavid War
(1603–1618)",Safavid Empire,Ottoman Empire,
1604,1606,Bocskai uprising,"Holy Roman Empire
Crown of Bohemia
Austria
Royalists
Kingdom of Croatia
Spanish Empire
Zaporozhian Host
Serbs
Walloon, Italian,
German mercenaries","Hajduk rebels of Stephen
Bocskai and Hungarian
supporters and minorities
(mostly Slovaks and Rusyns)
Transylvania
Moldavia
Ottoman Empire
Crimean Khanate",
1606,1607,Bolotnikov rebellion,Tsardom of Russia,Russian peasants,
1606,1608,Zebrzydowski rebellion,"Polish–Lithuanian
Commonwealth",Polish Nobility,
1609,1621,"Dutch conquest of the Banda
Islands","Dutch East India
Company","Bandanese fighters
Supported by:[8]",
,,,"Supported by:
Japanese mercenaries",East India Company,
1609,1614,War of the Jülich Succession,"Supporting Wolfgang
William:
Spain
Palatinate-Neuburg
Catholic League
Supporting John
Sigismund:
Margraviate of
Brandenburg
Dutch Republic
England
Protestant Union","Supporting Emperor
Rudolph:
Holy Roman Empire
Principality of Strasbourg
Prince-Bishopric of Liège",
1609,1618,"Polish–Russian War (1609–
1618)","Polish–Lithuanian
Commonwealth",Tsardom of Russia,
1609,1701,Beaver Wars,"Iroquois
England
Supported by:
Dutch Republic","Algonquian
Huron
Susquehannock
Erie
Neutral
Petun
Odawa
Ojibwe
Wenro
Mahican
Innu
Abenaki
France",
1609,1609,Invasion of Ryukyu,Satsuma Domain,Ryūkyū Kingdom,
1610,1614,First Anglo-Powhatan War,Kingdom of England,Powhatan Confederacy,
1610,1617,Ingrian War,Sweden,Tsardom of Russia,
1611,1611,Epirus revolt of 1611,Ottoman Empire,Greek peasants,
1611,1611,Conquest of Bakla,Mughal Empire,"Chandradwip Kingdom
Portuguese and Dutch allies",
1612,1613,Kalmar War,Denmark–Norway,Sweden,
1612,1614,Rappenkrieg,Holy Roman Empire,Peasants,
,,,,,
1612,1615,Equinoctial France War,"Kingdom of Portugal
Brazilian colonists",France,
1613,1614,"Burmese–Siamese War
(1609–1622)",Toungoo dynasty,Ayutthaya Kingdom,
1614,1615,Siege of Osaka,Tokugawa shogunate,Toyotomi clan,
1614,1625,"Mataram conquest of
Surabaya",Mataram Sultanate,Duchy of Surabaya,
1615,1618,Uskok War,"Republic of Venice
Dutch Republic
Kingdom of England","Holy Roman Empire
Kingdom of Croatia
Habsburg Spain",
1615,1682,Ahom–Mughal conflicts,Kingdom of Ahom,Mughal Empire,
1616,1620,Tepehuán Revolt,Spanish Empire,"Tepehuánes
Irritillas
Acaxee
Xiximes
Humes",
1617,1618,"Polish–Swedish War (1617–
1618)",Sweden,"Polish–Lithuanian
Commonwealth",
1618,1697,"Spanish conquest of Petén
Part of the Spanish conquest
of Guatemala and the
Spanish conquest of Yucatán",Spanish Empire,Independent Maya,
1618,1639,Bündner Wirren,"France
Republic of Venice",Holy Roman Empire,
1618,1648,Thirty Years' War,"Protestant States and
Allies
Denmark-Norway
(1625–1629)
France (from 1635)
Bohemia (1618–
1620)
Sweden
Saxony
Dutch Republic
Electorate of the
Palatinate
Brunswick-Lüneburg
England (1625–
30)[9]
Brandenburg-
Prussia
Transylvania
Hungarian Anti-
Habsburg Rebels[10]
Zaporozhian
Cossacks
Ottoman Empire","Roman Catholic States and
Allies
Holy Roman
Empire[11]
Catholic League
Austria
Bohemia (after 1620)
Kingdom of
Hungary[12]
Kingdom of
Croatia[13]
Spain and its
possessions
Denmark-Norway
(1643–1645)[14]",
,,,,,
1618,1683,Qing conquest of the Ming,"Later Jin (until 1636)
Qing dynasty (from 1636)","Ming dynasty (until 1644)
Southern Ming (1644–1662)
Kingdom of
Tungning(from 1661)
Shun dynasty (1644–
1645)
Daxi dynasty (1644–
1646)",
1619,1682,Ahom–Mughal conflicts,Ahom kingdom,Mughal Empire,
1620,1621,"Polish–Ottoman War (1620–
1621)",Poland-Lithuania,Ottoman Empire,
1621,1621,"Dutch conquest of the Banda
Islands","Dutch East India
Company",Banda natives,
1621,1625,"Polish–Swedish War (1621–
1625)",Sweden,"Polish–Lithuanian
Commonwealth",
1621,1635,Mughal–Sikh War (1621–35),Sikh militia,Mughal Empire,
1622,1623,"Mughal–Safavid War (1622–
1623)",Safavid Empire,Mughal Empire,
1622,1625,"War of the Vicuñas and
Basques",Basques,Vicuñas,
1622,1632,"Second Anglo-Powhatan
War",England,Powhatan Confederacy,
1623,1639,"Ottoman–Safavid War
(1623–1639)",Ottoman Empire,Safavid Empire,
1625,1630,"Anglo-Spanish War (1625–
1630)",Spain,"England
Support:
Dutch Republic",
1625,1625,Zhmaylo uprising,"Polish–Lithuanian
Commonwealth",Cossacks,
1625,1625,Relief of Genoa,"Spain
Republic of Genoa","Kingdom of France
Duchy of Savoy
Dutch Republic",
1626,1629,"Polish–Swedish War (1626–
1629)",Sweden,"Polish–Lithuanian
Commonwealth
Holy Roman Empire",
1626,1626,"Peasants' War in Upper
Austria","Electorate of Bavaria
Upper Austria",Peasant rebels,
1627,1627,Later Jin invasion of Joseon,Joseon dynasty,Later Jin,
1627,1672,Trịnh–Nguyễn War,"Trịnh lords
Lê dynasty
Dutch East India
Company",Nguyễn lords,
1628,1631,"War of the Mantuan
Succession","Supporting the Duke of
Nevers:","Supporting the Duke of
Guastalla:",
,,Part of the Thirty Years' War,France,"Holy Roman Empire
Spain
Duchy of Savoy",
1630,1630,Fedorovych uprising,"Polish–Lithuanian
Commonwealth",Cossacks,
"c.
1630","c.
1630","Yemeni Expedition of the
1630s
Part of the Yemeni–
Ottoman Conflicts",Ottoman Empire,Zaidis,
1632,1634,Smolensk War,"Polish–Lithuanian
Commonwealth",Tsardom of Russia,
1633,1634,"Polish–Ottoman War (1633–
1634)","Polish–Lithuanian
Commonwealth",Ottoman Empire,
1634,1741,Kazakh-Dzungar Wars,"Kazakh Khanate
(Inconclusive)","Dzungar Khanate
(Inconclusive)",
1634,1638,Pequot War,"Massachusetts Bay
Colony
Plymouth Colony
Saybrook Colony
Narragansett people
Mohegan people",Pequot,
1635,1635,Sulyma uprising,"Polish–Lithuanian
Commonwealth",Cossacks,
1635,1654,Acadian Civil War,Port Royal Administration,"St. John Administration
Massachusetts Bay
Colony",
1635,1659,"Franco-Spanish War (1635–
1659)","France
Commonwealth of
England (from 1657)","Spain
Royalists of the British
Isles (from 1657) [15]",
